date,actual,arima,lstm
2018-06-26,239.5344155844156,246.91430842296472,239.30364990234375
2018-06-27,239.0676623376623,246.32254829623,239.27291870117188
2018-06-28,236.80051948051948,243.45004079363343,239.177001953125
2018-06-29,237.2362337662337,244.0018490130118,238.68312072753906
2018-06-30,237.5501298701299,244.39945646255185,238.3552703857422
2018-07-01,237.864025974026,244.79712616747295,238.1420135498047
2018-07-02,238.1779220779221,245.19485705751757,237.9518280029297
2018-07-03,237.65666666666664,244.53441919485283,237.8874053955078
2018-07-04,237.7054761904762,244.59625435151463,237.7994384765625
2018-07-05,237.75428571428571,244.6580910864184,237.70962524414062
2018-07-06,237.2744155844156,244.05021002641396,237.61631774902344
2018-07-07,237.16281385281383,243.9088582045152,237.45919799804688
2018-07-08,237.05121212121213,243.7675144325605,237.3123321533203
2018-07-09,236.9396103896104,243.62617855214356,237.24293518066406
2018-07-10,242.3809090909091,250.5251797453726,237.14010620117188
2018-07-11,242.3176623376623,250.4449240145499,237.99505615234375
2018-07-12,243.60909090909087,252.08370625865743,238.76678466796875
2018-07-13,245.9454545454545,255.047921845206,239.73060607910156
2018-07-14,246.19025974025973,255.35843359895,241.04591369628906
2018-07-15,246.43506493506493,255.6689337539377,242.177978515625
2018-07-16,246.67987012987007,255.97942563769809,243.1348876953125
2018-07-17,247.2655844155844,256.72230327502746,243.9858856201172
2018-07-18,248.454025974026,258.2300734219466,244.77337646484375
2018-07-19,247.8725974025974,257.49229337764166,245.6742706298828
2018-07-20,245.00896103896105,253.85992667165337,246.36732482910156
2018-07-21,244.27549783549784,252.9293224921972,246.2642822265625
2018-07-22,243.5420346320346,251.9986142843564,245.9919891357422
2018-07-23,242.8085714285714,251.06786519636572,245.5076141357422
2018-07-24,239.57766233766236,246.96914350365373,244.8883056640625
2018-07-25,236.4479220779221,243.0035851776074,243.79722595214844
2018-07-26,237.1615584415584,243.9072681894264,242.2969970703125
2018-07-27,238.1136363636364,245.1133971508484,241.0688934326172
2018-07-28,237.0235064935065,243.7324263555388,240.1177520751953
2018-07-29,235.93337662337663,242.35221667649145,239.10426330566406
2018-07-30,234.84324675324677,240.97277116203344,238.18997192382812
2018-07-31,236.67896103896103,243.296115512716,237.3764190673828
2018-08-01,235.4432467532468,241.73191490560455,236.9527130126953
2018-08-02,230.63246753246756,235.650970569604,236.37420654296875
2018-08-03,228.9946753246753,233.58341799562257,235.10609436035156
2018-08-04,228.32017316017317,232.73229413827227,233.83567810058594
2018-08-05,227.645670995671,231.8814095378087,232.64990234375
2018-08-06,226.9711688311688,231.03078950885535,231.3712158203125
2018-08-07,221.7379220779221,224.43525531534564,230.13710021972656
2018-08-08,214.80064935064937,215.7125208980009,228.33102416992188
2018-08-09,212.1364935064935,212.36857743479104,225.6093292236328
2018-08-10,211.28493506493507,211.3005866644639,222.76487731933594
2018-08-11,211.7097835497836,211.83338507145717,220.01502990722656
2018-08-12,212.13463203463203,212.366242569812,217.68170166015625
2018-08-13,212.55948051948053,212.89917001013427,215.8704376220703
2018-08-14,213.04103896103896,213.50358544913647,214.56375122070312
2018-08-15,219.7027272727273,221.8739040030841,213.71665954589844
2018-08-16,216.4498701298701,217.78403882359143,214.30416870117188
2018-08-17,207.7883116883117,206.91859193274556,214.42649841308594
2018-08-18,206.7461904761905,205.6135664173985,213.31137084960938
2018-08-19,205.7040692640693,204.309101792234,212.28216552734375
2018-08-20,204.66194805194803,203.00520250863897,211.16265869140625
2018-08-21,202.17285714285717,199.8929264005071,209.90972900390625
2018-08-22,201.3212987012987,198.82881788251927,208.1867218017578
2018-08-23,200.24337662337663,197.48237507959436,206.4944305419922
2018-08-24,202.6451948051948,200.4833043581585,204.91500854492188
2018-08-25,202.1612987012987,199.8784806986637,204.0511474609375
2018-08-26,201.6774025974026,199.2737642407934,203.1839141845703
2018-08-27,201.19350649350648,198.66915857682284,202.4951934814453
2018-08-28,206.91,205.81866705831837,202.05128479003906
2018-08-29,206.94597402597404,205.86371069994183,202.67323303222656
2018-08-30,205.9985714285714,204.67768178764103,203.32167053222656
2018-08-31,205.55974025974027,204.1284854041265,203.86146545410156
2018-09-01,206.255,204.9986493134912,204.3148956298828
2018-09-02,206.95025974025972,205.8690769554826,204.85159301757812
2018-09-03,207.64551948051948,206.7397863830269,205.43421936035156
2018-09-04,208.3407792207792,207.6105398194373,206.01097106933594
2018-09-05,211.2219480519481,211.22159895727336,206.5736541748047
2018-09-06,212.5998701298701,212.9498380733303,207.513671875
2018-09-07,207.76987012987013,206.89549838829572,208.5701446533203
2018-09-08,206.7238528138528,205.58559920972127,208.63877868652344
2018-09-09,205.6778354978355,204.2762715033743,208.52059936523438
2018-09-10,204.63181818181815,202.96751197090887,208.19668579101562
2018-09-11,206.005974025974,204.68694699868163,207.67054748535156
2018-09-12,202.17,199.88935554502055,207.3196563720703
2018-09-13,196.9874025974026,193.41950619052196,206.29075622558594
2018-09-14,198.0603896103896,194.75925075379692,204.46522521972656
2018-09-15,197.03848484848484,193.4832723654844,203.07583618164062
2018-09-16,196.0165800865801,192.2079495539732,201.6314239501953
2018-09-17,194.9946753246753,190.93329198105425,200.2021026611328
2018-09-18,193.58974025974027,189.18180712710253,198.8896942138672
2018-09-19,197.40051948051948,193.93524879228605,197.52886962890625
2018-09-20,196.7274025974026,193.0949735246957,197.06390380859375
2018-09-21,198.3244155844156,195.08901069115217,196.6456756591797
2018-09-22,197.2966233766234,193.8055329199787,196.6080780029297
2018-09-23,196.2688311688312,192.52269156971448,196.57699584960938
2018-09-24,195.24103896103892,191.2405327667696,196.52394104003906
2018-09-25,198.56857142857143,195.3939792026577,196.29519653320312
2018-09-26,197.00792207792207,193.4451204464697,196.6617889404297
2018-09-27,197.4946753246753,194.0528094077086,196.77035522460938
2018-09-28,195.98857142857145,192.1730047705748,196.953857421875
2018-09-29,193.4088744588745,188.9563973757622,196.87240600585938
2018-09-30,190.82917748917748,185.74295103068096,196.27711486816406
2018-10-01,188.2494805194805,182.53271538785,195.29519653320312
2018-10-02,184.57467532467533,177.96636811505502,193.94198608398438
2018-10-03,180.00909090909093,172.30377364863256,192.095947265625
2018-10-04,179.9771428571429,172.2641803463531,189.6751708984375
2018-10-05,179.4835064935065,171.6524502963177,187.53807067871094
2018-10-06,179.67506493506494,171.88982773803065,185.4959259033203
2018-10-07,179.86662337662338,172.12721511994687,183.82662963867188
2018-10-08,180.05818181818182,172.36461281371655,182.4585418701172
2018-10-09,175.3974025974026,166.59089638129873,181.42515563964844
2018-10-10,171.93285714285713,162.30517982585656,179.88560485839844
2018-10-11,163.90675324675323,152.40134061988903,178.05142211914062
2018-10-12,162.0377922077922,150.09746590703372,175.17294311523438
2018-10-13,161.6717316017316,149.6463403624665,172.45774841308594
2018-10-14,161.305670995671,149.19526005381368,170.07354736328125
2018-10-15,160.9396103896104,148.74422726449342,167.92996215820312
2018-10-16,153.72922077922078,139.87395562293662,166.0386199951172
2018-10-17,149.61844155844156,134.83180728578083,163.2192840576172
2018-10-18,145.69571428571427,130.0285669010819,160.09576416015625
2018-10-19,148.52597402597402,133.49356456343952,156.77308654785156
2018-10-20,148.8212987012987,133.85527109881335,154.5061798095703
2018-10-21,149.11662337662335,134.21701853971268,152.7265625
2018-10-22,149.41194805194803,134.5788109317965,151.5207061767578
2018-10-23,149.4348051948052,134.60681441499196,150.63934326171875
2018-10-24,151.77805194805194,137.479306559483,149.9623260498047
2018-10-25,153.82987012987013,139.99755344041057,149.82606506347656
2018-10-26,156.31727272727272,143.05426915686562,150.14154052734375
2018-10-27,158.01627705627706,145.1443896486536,151.0978546142578
2018-10-28,159.71528138528137,147.23608866034849,152.37496948242188
2018-10-29,161.4142857142857,149.3290959613259,153.901611328125
2018-10-30,162.46012987012986,150.6179991069381,155.44488525390625
2018-10-31,165.09766233766234,153.86981057045145,156.96400451660156
2018-11-01,168.4442857142857,157.997960480709,158.7019805908203
2018-11-02,166.01597402597403,155.00234184591864,160.7505645751953
2018-11-03,166.23450216450215,155.27187054980143,162.15380859375
2018-11-04,166.4530303030303,155.54140936428033,163.30270385742188
2018-11-05,166.67155844155843,155.81095718923032,164.22569274902344
2018-11-06,168.97324675324677,158.65070255320177,164.93582153320312
2018-11-07,168.5894805194805,158.17712300248093,165.84547424316406
2018-11-08,168.27415584415584,157.7880375086188,166.51708984375
2018-11-09,169.7535064935065,159.61372900470417,166.98568725585938
2018-11-10,170.35718614718616,160.35899212561543,167.58424377441406
2018-11-11,170.9608658008658,161.1044434728442,168.1219024658203
2018-11-12,171.56454545454545,161.85011423668612,168.59942626953125
2018-11-13,172.0890909090909,162.49824358581694,169.19931030273438
2018-11-14,174.21025974025974,165.1213934840929,169.797607421875
2018-11-15,175.59662337662337,166.8375727250734,170.65951538085938
2018-11-16,177.5287012987013,169.2305362295369,171.6437530517578
2018-11-17,177.64930735930736,169.37994017377608,172.76934814453125
2018-11-18,177.76991341991342,169.5293471548638,173.79608154296875
2018-11-19,177.8905194805195,169.67875650270577,174.70880126953125
2018-11-20,177.1596103896104,168.77333172018936,175.47267150878906
2018-11-21,179.1477922077922,171.2364586393372,175.98338317871094
2018-11-22,179.28868333793866,171.41103684462365,176.71311950683594
2018-11-23,179.42957446808512,171.58561999263532,177.3463134765625
2018-11-24,179.59053882287927,171.7850825692853,177.88128662109375
2018-11-25,179.75150317767338,171.98455210167916,178.2941131591797
2018-11-26,179.91246753246753,172.1840287117078,178.6278076171875
2018-11-27,181.15792207792208,173.7277512376275,178.87973022460938
2018-11-28,181.31142857142856,173.91805976656016,179.30224609375
2018-11-29,180.24415584415584,172.59510056436596,179.69859313964844
2018-11-30,160.8316883116883,148.61126372787675,179.85641479492188
2018-12-01,161.1081818181818,148.95192199180892,176.6846466064453
2018-12-02,161.38467532467533,149.29260944839766,173.78982543945312
2018-12-03,161.66116883116882,149.63332361207918,171.195068359375
2018-12-04,165.77675324675323,154.7073006165102,168.9495391845703
2018-12-05,167.26461038961037,156.54251863637757,167.6974639892578
2018-12-06,168.7524675324675,158.37824809409594,166.91632080078125
2018-12-07,169.82532467532468,159.7023824641007,166.56109619140625
2018-12-08,169.2935497835498,159.046005082132,166.51524353027344
2018-12-09,168.7617748917749,158.38973368252113,166.55145263671875
2018-12-10,168.23000000000002,157.73355499502122,166.60377502441406
2018-12-11,171.5044155844156,161.7758303366773,167.13076782226562
2018-12-12,174.432987012987,165.39703074940695,168.07565307617188
2018-12-13,173.72844155844157,164.5252367715501,169.3672332763672
2018-12-14,172.48402597402597,162.9863662826861,170.38702392578125
2018-12-15,172.52398268398267,163.0357573497211,170.9481964111328
2018-12-16,172.5639393939394,163.085149906446,171.35675048828125
2018-12-17,172.6038961038961,163.13454479299295,171.65672302246094
2018-12-18,176.03922077922078,167.3856561585062,171.883544921875
2018-12-19,174.2377922077922,165.1554647229555,172.6505126953125
2018-12-20,174.065974025974,164.942849947602,173.048095703125
2018-12-21,173.10532467532468,163.75451875291998,173.37261962890625
2018-12-22,173.3278908688211,164.02976964259588,173.3612060546875
2018-12-23,173.55045706231752,164.30506055229088,173.29324340820312
2018-12-24,173.77302325581394,164.58039121574,173.28790283203125
2018-12-25,173.83203110842646,164.65339501307358,173.35720825195312
2018-12-26,173.89103896103896,164.72640049165312,173.42144775390625
2018-12-27,172.19714285714286,162.63177887386925,173.48338317871094
2018-12-28,171.12597402597405,161.30836286286706,173.2472381591797
2018-12-29,170.3187445887446,160.31152936749675,172.7477569580078
2018-12-30,169.51151515151514,159.3150289762449,172.2173309326172
2018-12-31,168.7042857142857,158.31879105775027,171.6111602783203
