date,actual,arima,lstm
2018-06-27,151.85181818181815,150.5131762860954,148.8655548095703
2018-06-28,153.81246753246754,152.4873630132934,149.01934814453125
2018-06-29,157.19155844155844,155.8901817855093,149.7301025390625
2018-06-30,158.0442424242424,156.7489319913739,151.14959716796875
2018-07-01,158.8969264069264,157.60771369845992,152.65020751953125
2018-07-02,159.74961038961038,158.46652674920855,154.13845825195312
2018-07-03,162.95933333333335,161.69960008011708,155.52842712402344
2018-07-04,164.2836277056277,163.03365577703948,157.26295471191406
2018-07-05,165.60792207792207,164.36778502918202,158.93931579589844
2018-07-06,166.73532467532468,165.50361777784104,160.55906677246094
2018-07-07,167.3925974025974,166.16582951778503,162.08340454101562
2018-07-08,168.04987012987013,166.82805903800374,163.4246368408203
2018-07-09,168.70714285714286,167.49030623545593,164.59738159179688
2018-07-10,166.80363636363634,165.57244197104023,165.62522888183594
2018-07-11,164.6325974025974,163.38520998521972,166.0285186767578
2018-07-12,164.5516883116883,163.30370122963507,165.81321716308594
2018-07-13,163.54493506493506,162.28950915973772,165.474365234375
2018-07-14,163.60497835497836,162.3499949054344,164.88827514648438
2018-07-15,163.66502164502162,162.41048080500107,164.34994506835938
2018-07-16,163.72506493506492,162.47096684851692,163.8911590576172
2018-07-17,158.3274025974026,157.03411360942397,163.5321807861328
2018-07-18,161.52987012987012,160.25968348728443,162.15553283691406
2018-07-19,164.0416883116883,162.78992754846945,161.6249237060547
2018-07-20,167.09558441558443,165.86658246032863,161.752197265625
2018-07-21,166.51593073593074,165.28257919759346,162.58555603027344
2018-07-22,165.93627705627705,164.6985898346375,163.27540588378906
2018-07-23,165.35662337662336,164.11461442066036,163.788330078125
2018-07-24,161.5912987012987,160.3215594818816,164.10671997070312
2018-07-25,163.80376623376625,162.55024874101508,163.5741729736328
2018-07-26,165.7096103896104,164.4702315370164,163.4944610595703
2018-07-27,163.4144155844156,162.15802839694055,163.80458068847656
2018-07-28,163.03316017316018,161.773969132841,163.6021270751953
2018-07-29,162.65190476190477,161.38991601439147,163.280517578125
2018-07-30,162.27064935064936,161.00586905136157,162.89581298828125
2018-07-31,163.28168831168833,162.02432431650556,162.50244140625
2018-08-01,165.15116883116883,163.90763144012806,162.3972930908203
2018-08-02,165.85454545454544,164.61624801214697,162.73146057128906
2018-08-03,165.68272727272728,164.44314794797918,163.2275390625
2018-08-04,165.50779220779222,164.26690898395282,163.63401794433594
2018-08-05,165.33285714285714,164.0906713026527,163.93453979492188
2018-08-06,165.15792207792208,163.91443487753554,164.15975952148438
2018-08-07,166.84805194805193,165.61719086874675,164.3046417236328
2018-08-08,166.67389610389608,165.4417285272147,164.744384765625
2018-08-09,161.9461038961039,160.67895214384956,165.07460021972656
2018-08-10,158.73844155844156,157.44809310789344,164.3614959716797
2018-08-11,158.97774891774893,157.6891158122557,163.00607299804688
2018-08-12,159.21705627705626,157.93014098344813,161.82000732421875
2018-08-13,159.45636363636362,158.17116862822692,160.85061645507812
2018-08-14,159.8181818181818,158.53559243672038,160.11160278320312
2018-08-15,156.44714285714286,155.140496059591,159.61993408203125
2018-08-16,158.09792207792208,156.8029946036031,158.59237670898438
2018-08-17,160.99636363636364,159.7222978077197,158.08042907714844
2018-08-18,160.7265367965368,159.45051367803757,158.30636596679688
2018-08-19,160.45670995670994,159.17873262713766,158.5748291015625
2018-08-20,160.1868831168831,158.90695468573497,158.82699584960938
2018-08-21,154.23753246753245,152.91538520095924,159.00912475585938
2018-08-22,152.89623376623376,151.56478191228052,157.94821166992188
2018-08-23,150.72935064935064,149.38303533595763,156.6909637451172
2018-08-24,147.56727272727272,146.19964291638,155.127685546875
2018-08-25,148.13493506493506,146.771098720441,153.13441467285156
2018-08-26,148.7025974025974,147.34256894415097,151.55679321289062
2018-08-27,149.27025974025975,147.91405363086096,150.3664093017578
2018-08-28,147.9242857142857,146.55903999330013,149.5712890625
2018-08-29,144.85688311688313,143.47134055995946,148.76141357421875
2018-08-30,147.70662337662338,146.33992344547653,147.57565307617188
2018-08-31,152.27987012987012,150.94416920068574,147.2140350341797
2018-09-01,152.49629870129868,151.16208786150344,147.9336700439453
2018-09-02,152.71272727272725,151.38000861730572,148.7042999267578
2018-09-03,152.92915584415584,151.59793140044212,149.47898864746094
2018-09-04,153.1455844155844,151.81585631183486,150.2099151611328
2018-09-05,154.23662337662336,152.91446977445054,150.85223388671875
2018-09-06,153.53506493506495,152.20803475735923,151.5814666748047
2018-09-07,155.60363636363635,154.29104710307416,152.02783203125
2018-09-08,156.5742424242424,155.26849372437303,152.77503967285156
2018-09-09,157.5448484848485,156.24598140488416,153.5730743408203
2018-09-10,158.51545454545456,157.2235099479953,154.3868865966797
2018-09-11,158.60441558441556,157.31310752804012,155.22698974609375
2018-09-12,155.4520779220779,154.1384242387686,155.94613647460938
2018-09-13,155.2011688311688,153.8857551861595,155.8926239013672
2018-09-14,155.934025974026,154.62376059877093,155.71560668945312
2018-09-15,155.46506493506493,154.1515024174617,155.6409149169922
2018-09-16,154.9961038961039,153.67925389920947,155.4424285888672
2018-09-17,154.52714285714285,153.20701501269477,155.1562957763672
2018-09-18,153.25753246753246,151.92857913813666,154.79295349121094
2018-09-19,150.35766233766236,149.00881842942144,154.22694396972656
2018-09-20,151.30493506493505,149.96254756712565,153.16322326660156
2018-09-21,150.78337662337665,149.437429350544,152.43959045410156
2018-09-22,151.44935064935066,150.1079509459788,151.7557373046875
2018-09-23,152.11532467532467,150.77849227720606,151.36038208007812
2018-09-24,152.7812987012987,151.44905322535465,151.20285034179688
2018-09-25,149.86415584415585,148.51196412512047,151.25498962402344
2018-09-26,152.50753246753246,151.17339903665828,150.77679443359375
2018-09-27,155.07701298701298,153.76072949363515,150.91111755371094
2018-09-28,162.7190909090909,161.45759475001975,151.57774353027344
2018-09-29,164.57229437229438,163.3244599926492,153.7272186279297
2018-09-30,166.42549783549782,165.1914689558027,156.03981018066406
2018-10-01,168.2787012987013,167.05862007534665,158.4189453125
2018-10-02,171.61363636363637,170.41900731231044,160.8131866455078
2018-10-03,170.71103896103895,169.5094769882063,163.47088623046875
2018-10-04,171.36584415584414,170.16930854589583,165.48501586914062
2018-10-05,173.35168831168832,172.1705009416467,167.1988525390625
2018-10-06,173.2403896103896,172.05833788704734,168.91830444335938
2018-10-07,173.1290909090909,171.94617533890676,170.18496704101562
2018-10-08,173.01779220779218,171.83401326247125,171.0584259033203
2018-10-09,171.3648051948052,170.1682616060724,171.6038055419922
2018-10-10,171.99220779220778,170.8004962867098,171.61929321289062
2018-10-11,175.0448051948052,173.87682664949818,171.63336181640625
2018-10-12,173.2935064935065,172.11186722493403,172.2279815673828
2018-10-13,173.22922077922078,172.04708236234197,172.36962890625
2018-10-14,173.1649350649351,171.9822976451344,172.45309448242188
2018-10-15,173.10064935064935,171.91751310121418,172.492431640625
2018-10-16,171.34,170.14326568129135,172.4973907470703
2018-10-17,169.76727272727274,168.55849665331368,172.1348419189453
2018-10-18,168.64792207792206,167.43063653176483,171.484619140625
2018-10-19,166.76571428571427,165.53423536190635,170.6526641845703
2018-10-20,167.23805194805195,166.0101211334095,169.5178985595703
2018-10-21,167.7103896103896,166.4860161192263,168.6355743408203
2018-10-22,168.18272727272728,166.9619202600935,168.02748107910156
2018-10-23,166.09363636363636,164.85712478468878,167.66932678222656
2018-10-24,169.35298701298703,168.1410555423138,167.00830078125
2018-10-25,171.83181818181816,170.6388699022914,167.16879272460938
2018-10-26,175.01000000000002,173.84174880035414,167.9058837890625
2018-10-27,175.59458874458875,174.43092341952826,169.2839813232422
2018-10-28,176.1791774891775,175.02011130698685,170.6618194580078
2018-10-29,176.76376623376623,175.60931239134587,171.98817443847656
2018-10-30,175.89155844155843,174.730227804486,173.21511840820312
2018-10-31,174.43363636363637,173.26087683368254,174.0159912109375
2018-11-01,176.34454545454545,175.18678266639233,174.30459594726562
2018-11-02,177.207012987013,176.0560650641376,174.8255615234375
2018-11-03,176.66805194805195,175.51284202250764,175.3479766845703
2018-11-04,176.12909090909093,174.9696301610178,175.5998077392578
2018-11-05,175.59012987012989,174.42642950757383,175.64324951171875
2018-11-06,175.36636363636364,174.2009063779522,175.52813720703125
2018-11-07,174.7377922077922,173.5674101708255,175.356689453125
2018-11-08,173.15337662337663,171.97064951342,175.0745391845703
2018-11-09,172.1251948051948,170.93450954290424,174.51145935058594
2018-11-10,172.61116883116884,171.4242397935834,173.782958984375
2018-11-11,173.09714285714284,171.91397940908473,173.2289276123047
2018-11-12,173.58311688311687,172.40372836657397,172.8760223388672
2018-11-13,174.96129870129872,173.79266606449875,172.73529052734375
2018-11-14,176.22766233766234,175.0689781835628,172.95941162109375
2018-11-15,176.9977922077922,175.84518847442757,173.4747772216797
2018-11-16,178.49077922077925,177.35002778268745,174.13104248046875
2018-11-17,179.9257142857143,178.79643391623404,175.04855346679688
2018-11-18,181.36064935064937,180.24291710814333,176.1569061279297
2018-11-19,182.7955844155844,181.68947644618487,177.3955841064453
2018-11-20,184.382987012987,183.28982595647705,178.73146057128906
2018-11-21,185.38532467532468,184.30038548966428,180.16293334960938
2018-11-22,185.00734318872617,183.91929930859925,181.54066467285156
2018-11-23,184.62936170212765,183.5382182479139,182.5647735595703
2018-11-24,185.02810260661323,183.94022912304848,183.24755859375
2018-11-25,185.42684351109884,184.3422456731802,183.80210876464844
2018-11-26,185.8255844155844,184.74426788958849,184.253173828125
2018-11-27,185.68272727272728,184.60023449951927,184.63394165039062
2018-11-28,186.01805194805195,184.93832130443016,184.85214233398438
2018-11-29,185.8888311688312,184.8080356324645,185.0498046875
2018-11-30,184.6951948051948,183.60459083162675,185.16329956054688
2018-12-01,184.48809523809524,183.39579465328376,185.0054168701172
2018-12-02,184.28099567099568,183.1870000253529,184.8103790283203
2018-12-03,184.0738961038961,182.97820693688385,184.57102966308594
2018-12-04,184.0135064935065,182.91732379454447,184.29876708984375
2018-12-05,184.684025974026,183.5933304547858,184.0487823486328
2018-12-06,185.35454545454544,184.26935326632344,183.9844970703125
2018-12-07,184.76727272727277,183.6772595810403,184.102783203125
2018-12-08,184.4919047619048,183.3996353806186,184.12014770507812
2018-12-09,184.2165367965368,183.12201388686677,184.10690307617188
2018-12-10,183.9411688311688,182.8443951287423,184.05010986328125
2018-12-11,184.36883116883115,183.2755542598248,183.9322052001953
2018-12-12,187.71623376623376,186.650552205763,183.9123077392578
2018-12-13,190.42025974025972,189.37715533998065,184.5955352783203
2018-12-14,190.50714285714284,189.4647680426113,185.78665161132812
2018-12-15,189.745974025974,188.69721622823084,186.87521362304688
2018-12-16,188.9848051948052,187.92968421623996,187.66806030273438
2018-12-17,188.2236363636364,187.1621721186073,188.1634979248047
2018-12-18,186.4419480519481,185.36571480389824,188.3605194091797
2018-12-19,186.6735064935065,185.5991864144252,188.03488159179688
2018-12-20,187.18,186.10987122350645,187.6597442626953
2018-12-21,187.94701298701295,186.88324844535688,187.35382080078125
2018-12-22,188.63281485955903,187.57475804212336,187.2051239013672
2018-12-23,189.3186167321051,188.26628388785767,187.2739715576172
2018-12-24,190.0044186046512,188.95782584662845,187.56668090820312
2018-12-25,190.3370144971308,189.29321131117743,188.0373992919922
2018-12-26,190.6696103896104,189.62860053361496,188.55282592773438
2018-12-27,191.084025974026,190.04650184692176,189.07940673828125
2018-12-28,190.98883116883115,189.9505058311372,189.59518432617188
2018-12-29,190.82939393939392,189.7897273673017,189.96380615234375
2018-12-30,190.6699567099567,189.6289497683381,190.19046020507812
2018-12-31,190.51051948051943,189.46817300891297,190.29383850097656
