date,actual,arima,lstm
2018-06-19,1460.3163636363636,1880.73808057041,1414.81787109375
2018-06-20,1457.3403896103896,1876.2843875496944,1422.820556640625
2018-06-21,1480.751948051948,1911.3190380950507,1428.91943359375
2018-06-22,1493.7101298701298,1930.7103557445769,1438.4534912109375
2018-06-23,1491.5957142857142,1927.546535809087,1452.3084716796875
2018-06-24,1489.4812987012988,1924.3822351851163,1463.2899169921875
2018-06-25,1487.3668831168832,1921.2183021540263,1469.1693115234375
2018-06-26,1500.2751948051948,1940.5339210498769,1473.0479736328125
2018-06-27,1518.345844155844,1967.5717416248724,1478.9482421875
2018-06-28,1517.9545454545455,1966.986035077788,1488.2154541015625
2018-06-29,1517.1675324675325,1965.8088442093915,1495.474609375
2018-06-30,1507.628831168831,1951.537248545579,1499.7142333984375
2018-07-01,1498.09012987013,1937.264761530189,1501.2178955078125
2018-07-02,1488.5514285714287,1922.9907395929447,1499.4298095703125
2018-07-03,1484.6699999999998,1917.1822433595992,1495.8231201171875
2018-07-04,1495.106883116883,1932.800369300772,1492.3958740234375
2018-07-05,1505.543766233766,1948.417247404832,1492.2855224609375
2018-07-06,1532.935064935065,1989.3958072932007,1494.8514404296875
2018-07-07,1533.7041125541125,1990.5455987749904,1502.7728271484375
2018-07-08,1534.47316017316,1991.695914392856,1509.2193603515625
2018-07-09,1535.2422077922076,1992.8461741318088,1512.864013671875
2018-07-10,1547.993376623377,2011.915929137639,1515.9840087890625
2018-07-11,1562.6276623376623,2033.7953444134296,1521.78515625
2018-07-12,1592.604675324675,2078.590226210874,1530.7286376953125
2018-07-13,1596.9716883116885,2085.1126139776834,1544.9019775390625
2018-07-14,1596.5832034632035,2084.531956680452,1558.0052490234375
2018-07-15,1596.1947186147188,2083.9515188399137,1566.770263671875
2018-07-16,1595.8062337662338,2083.3717309726844,1573.2655029296875
2018-07-17,1587.908051948052,2071.573793480285,1577.9659423828125
2018-07-18,1579.661038961039,2059.252870200442,1580.2537841796875
2018-07-19,1552.537402597403,2018.710555080372,1580.0567626953125
2018-07-20,1557.411948051948,2025.997975736503,1573.9613037109375
2018-07-21,1564.938484848485,2037.2491736428376,1568.9901123046875
2018-07-22,1572.4650216450216,2048.499204349156,1568.223876953125
2018-07-23,1579.9915584415585,2059.746369471582,1568.2412109375
2018-07-24,1564.7975324675326,2037.0392239870437,1569.6795654296875
2018-07-25,1537.9062337662338,1996.830835051069,1567.22412109375
2018-07-26,1518.1597402597404,1967.2934481443904,1557.980224609375
2018-07-27,1555.9487012987013,2023.810695748635,1545.921142578125
2018-07-28,1526.1136363636365,1979.1917117028024,1545.526123046875
2018-07-29,1496.2785714285717,1934.5535906582224,1541.3172607421875
2018-07-30,1466.4435064935064,1889.9067496639516,1528.9708251953125
2018-07-31,1416.84012987013,1815.698727121735,1512.67822265625
2018-08-01,1410.057012987013,1805.5566474291315,1486.5750732421875
2018-08-02,1374.2277922077922,1752.0262776914185,1462.6881103515625
2018-08-03,1379.8394805194805,1760.4049897816367,1436.0859375
2018-08-04,1392.1720346320346,1778.8257675697268,1418.5126953125
2018-08-05,1404.5045887445888,1797.2562025819643,1407.2135009765625
2018-08-06,1416.837142857143,1815.694120705301,1403.6580810546875
2018-08-07,1443.973376623377,1856.284198795078,1404.6123046875
2018-08-08,1423.8570129870131,1826.19227573205,1410.9415283203125
2018-08-09,1424.79025974026,1827.5881300741044,1412.81103515625
2018-08-10,1434.5905194805196,1842.2468039031933,1411.83203125
2018-08-11,1436.671601731602,1845.3601371681125,1415.293212890625
2018-08-12,1438.752683982684,1848.473780663652,1419.4959716796875
2018-08-13,1440.8337662337665,1851.586775132257,1424.0887451171875
2018-08-14,1446.595974025974,1860.2083979899617,1428.045166015625
2018-08-15,1437.6162337662338,1846.7731857842057,1432.12451171875
2018-08-16,1455.27,1873.1866945038817,1433.35595703125
2018-08-17,1504.186103896104,1946.3859961574333,1437.1339111328125
2018-08-18,1515.844675324675,1963.8297018884011,1450.797119140625
2018-08-19,1527.503246753247,1981.27023279658,1466.8541259765625
2018-08-20,1539.1618181818185,1998.7084081815144,1479.5689697265625
2018-08-21,1552.5966233766237,2018.7990203958884,1492.0843505859375
2018-08-22,1531.9805194805194,1987.9677587908627,1505.291015625
2018-08-23,1514.6062337662336,1961.9768304700144,1511.6787109375
2018-08-24,1455.3068831168832,1873.2422790969376,1511.5672607421875
2018-08-25,1459.2555844155845,1879.1508449085163,1499.239990234375
2018-08-26,1463.2042857142858,1885.05934346892,1489.0347900390625
2018-08-27,1467.152987012987,1890.9686395330089,1480.35546875
2018-08-28,1537.5466233766233,1996.293127463904,1476.704833984375
2018-08-29,1583.9237662337664,2065.621369091394,1489.009033203125
2018-08-30,1570.168571428571,2045.0666089046945,1511.7130126953125
2018-08-31,1574.0036363636364,2050.7978414288764,1523.6505126953125
2018-09-01,1573.489318181818,2050.0297053818776,1531.27978515625
2018-09-02,1572.975,2049.2612539438114,1538.2039794921875
2018-09-03,1572.460681818182,2048.492755210465,1544.777099609375
2018-09-04,1571.9463636363637,2047.7241308746345,1552.0120849609375
2018-09-05,1565.7549350649351,2038.469907423425,1558.0224609375
2018-09-06,1585.6207792207792,2068.1569344253385,1561.62158203125
2018-09-07,1598.167922077922,2086.898914607639,1568.335693359375
2018-09-08,1595.678354978355,2083.1807189887745,1575.9312744140625
2018-09-09,1593.1887878787877,2079.46223517864,1579.5078125
2018-09-10,1590.6992207792207,2075.7434194328216,1581.43017578125
2018-09-11,1604.081688311688,2095.729965008955,1582.42236328125
2018-09-12,1607.9453246753246,2101.499007261911,1586.2880859375
2018-09-13,1604.2606493506494,2095.997791933529,1591.2142333984375
2018-09-14,1600.1853246753246,2089.911781608727,1593.7337646484375
2018-09-15,1591.372034632035,2076.748457066105,1594.599853515625
2018-09-16,1582.5587445887445,2063.581665416269,1593.5196533203125
2018-09-17,1573.7454545454543,2050.412224347275,1589.949951171875
2018-09-18,1587.860519480519,2071.5027766752096,1584.953857421875
2018-09-19,1584.5187012987012,2066.5104417129314,1584.27783203125
2018-09-20,1577.3366233766233,2055.7796999197776,1584.2738037109375
2018-09-21,1582.1493506493507,2062.971202514741,1581.476806640625
2018-09-22,1581.8135064935066,2062.468668278944,1579.850341796875
2018-09-23,1581.4776623376622,2061.966870321227,1578.9315185546875
2018-09-24,1581.141818181818,2061.4650444743443,1577.8077392578125
2018-09-25,1585.6497402597402,2068.200004951663,1577.015380859375
2018-09-26,1600.8755844155844,2090.942786017952,1577.603759765625
2018-09-27,1610.4585714285713,2105.2519263527515,1581.9766845703125
2018-09-28,1611.551948051948,2106.883786606877,1588.3076171875
2018-09-29,1614.992077922078,2112.0192639455595,1592.7738037109375
2018-09-30,1618.432207792208,2117.1541412730685,1596.800048828125
2018-10-01,1621.8723376623377,2122.2879740643025,1601.1920166015625
2018-10-02,1629.2010389610389,2133.2246836957797,1605.3973388671875
2018-10-03,1642.581818181818,2153.185220684257,1610.5333251953125
2018-10-04,1654.4857142857145,2170.9360446077203,1617.95458984375
2018-10-05,1686.3341558441557,2218.3897355677773,1626.9127197265625
2018-10-06,1690.0932467532466,2223.9869498231037,1641.023193359375
2018-10-07,1693.8523376623375,2229.5834571587184,1651.651123046875
2018-10-08,1697.6114285714286,2235.1805121122484,1661.024169921875
2018-10-09,1687.068961038961,2219.483396219423,1669.853759765625
2018-10-10,1685.277012987013,2216.8150205467537,1674.66796875
2018-10-11,1690.123896103896,2224.033332074263,1678.23095703125
2018-10-12,1695.2905194805194,2231.7251638919734,1682.09619140625
2018-10-13,1699.1745887445886,2237.507060505586,1686.5845947265625
2018-10-14,1703.058658008658,2243.287163635261,1690.7379150390625
2018-10-15,1706.942727272727,2249.068034958686,1694.47802734375
2018-10-16,1716.5653246753247,2263.384376848672,1697.4398193359375
2018-10-17,1718.0344155844157,2265.5701743652894,1701.897216796875
2018-10-18,1720.855064935065,2269.765197266347,1705.910888671875
2018-10-19,1715.8716883116883,2262.352599349388,1709.2623291015625
2018-10-20,1727.470303030303,2279.601819340708,1711.2802734375
2018-10-21,1739.0689177489176,2296.845027435248,1715.3013916015625
2018-10-22,1750.6675324675325,2314.080282651295,1722.0250244140625
2018-10-23,1740.9499999999998,2299.640900052922,1729.4505615234375
2018-10-24,1728.754025974026,2281.5114920440983,1732.5562744140625
2018-10-25,1679.9925974025973,2208.945114205287,1732.515380859375
2018-10-26,1679.24,2207.8240576141834,1720.52392578125
2018-10-27,1684.0041558441558,2214.9196493340546,1708.52001953125
2018-10-28,1688.7683116883118,2222.014419135977,1703.4881591796875
2018-10-29,1693.5324675324675,2229.107888453288,1700.4080810546875
2018-10-30,1680.66,2209.9393014721827,1699.0850830078125
2018-10-31,1707.010779220779,2249.168825319767,1694.380859375
2018-11-01,1697.65987012987,2235.2523196721554,1695.1285400390625
2018-11-02,1705.7077922077922,2247.230007775857,1695.4708251953125
2018-11-03,1702.989393939394,2243.183827250225,1695.338623046875
2018-11-04,1700.2709956709955,2239.138613508486,1696.41845703125
2018-11-05,1697.5525974025977,2235.092428348425,1697.14599609375
2018-11-06,1706.7211688311688,2248.7380343476534,1697.332763671875
2018-11-07,1720.9688311688312,2269.93394807959,1699.5341796875
2018-11-08,1740.1493506493507,2298.450702333588,1705.164306640625
2018-11-09,1745.2102597402595,2305.9718755604654,1714.0721435546875
2018-11-10,1753.5385714285717,2318.346071270664,1721.6539306640625
2018-11-11,1761.8668831168832,2330.7148383970484,1728.7652587890625
2018-11-12,1770.195194805195,2343.081792633104,1736.7393798828125
2018-11-13,1803.1718181818185,2392.0066126159045,1744.843017578125
2018-11-14,1820.780649350649,2418.107316611622,1759.3446044921875
2018-11-15,1832.981038961039,2436.182446417379,1774.269775390625
2018-11-16,1844.883896103896,2453.8085924123807,1789.35986328125
2018-11-17,1842.151645021645,2449.7623276501663,1804.36376953125
2018-11-18,1839.419393939394,2445.717595067967,1815.3997802734375
2018-11-19,1836.6871428571428,2441.6713756446247,1823.8387451171875
2018-11-20,1825.1366233766232,2424.5617877806185,1830.4935302734375
2018-11-21,1807.9823376623376,2399.138580762113,1833.2181396484375
2018-11-22,1807.7554241503176,2398.802434387821,1831.2403564453125
2018-11-23,1807.5285106382976,2398.466746009163,1828.5888671875
2018-11-24,1812.865803628995,2406.37806219422,1826.252197265625
2018-11-25,1818.203096619692,2414.2891995219425,1825.0108642578125
2018-11-26,1823.5403896103892,2422.197646941592,1825.220947265625
2018-11-27,1841.308051948052,2448.514858749756,1825.896484375
2018-11-28,1821.7427272727275,2419.5331139907703,1830.337890625
2018-11-29,1824.8074025974029,2424.07412224575,1828.4111328125
2018-11-30,1787.3892207792208,2368.598626599589,1828.47607421875
2018-12-01,1784.4492207792207,2364.2363781466265,1820.1883544921875
2018-12-02,1781.5092207792206,2359.874667114881,1811.7308349609375
2018-12-03,1778.5692207792206,2355.5108555363663,1806.4857177734375
2018-12-04,1787.83012987013,2369.252340907722,1801.2799072265625
2018-12-05,1803.471103896104,2392.4511304393664,1799.2254638671875
2018-12-06,1819.112077922078,2415.635556818731,1801.7252197265625
2018-12-07,1827.015844155844,2427.345564224751,1806.913330078125
2018-12-08,1830.4585714285715,2432.4464869469584,1810.78759765625
2018-12-09,1833.9012987012984,2437.5449547902176,1814.95703125
2018-12-10,1837.344025974026,2442.643644620082,1819.291015625
2018-12-11,1861.3871428571429,2478.2343300440198,1825.1240234375
2018-12-12,1881.3854545454544,2507.813219468146,1835.93359375
2018-12-13,1901.8467532467532,2538.056595720748,1848.78271484375
2018-12-14,1890.404025974026,2521.145827581064,1863.8756103515625
2018-12-15,1896.076363636364,2529.5297359262263,1872.6815185546875
2018-12-16,1901.7487012987012,2537.911060079962,1881.9034423828125
2018-12-17,1907.4210389610391,2546.2916158325424,1890.19287109375
2018-12-18,1912.3957142857143,2553.6397287367454,1898.0655517578125
2018-12-19,1889.9876623376624,2520.530587202379,1905.76318359375
2018-12-20,1895.9296103896104,2529.313363895174,1906.4783935546875
2018-12-21,1874.4614285714283,2497.5747598150456,1909.3914794921875
2018-12-22,1875.3633554817277,2498.90920840585,1905.508544921875
2018-12-23,1876.2652823920264,2500.242337943411,1901.3597412109375
2018-12-24,1877.167209302325,2501.5765803389704,1898.6600341796875
2018-12-25,1880.8195786771369,2506.977132776391,1896.66845703125
2018-12-26,1884.471948051948,2512.377082934793,1895.670654296875
2018-12-27,1892.5757142857144,2524.356523894567,1895.43798828125
2018-12-28,1904.8127272727272,2542.4383896281447,1896.7725830078125
2018-12-29,1906.7370995670997,2545.282102027693,1900.200439453125
2018-12-30,1908.661471861472,2548.1237124072177,1903.619384765625
2018-12-31,1910.585844155844,2550.9662861513893,1906.936279296875
