date,actual,arima,lstm
2018-06-25,240.3142857142857,266.9897842496531,243.27981567382812
2018-06-26,235.5522077922078,260.6209673667489,242.81295776367188
2018-06-27,229.2911688311688,252.58443616593445,240.48973083496094
2018-06-28,230.3946753246753,253.988555889332,236.11065673828125
2018-06-29,232.7212987012987,256.9584689249185,232.81036376953125
2018-06-30,232.63683982683983,256.8503005412901,231.76670837402344
2018-07-01,232.55238095238093,256.7421682301499,232.4334716796875
2018-07-02,232.46792207792203,256.6340712410801,233.14443969726562
2018-07-03,235.1251111111111,260.06153952102375,233.39109802246094
2018-07-04,235.54807503607503,260.6155362321529,234.45748901367188
2018-07-05,235.97103896103897,261.1734563130644,235.63925170898438
2018-07-06,240.8375324675325,267.60291643031906,236.6449432373047
2018-07-07,240.76476190476197,267.51854986357625,238.73928833007812
2018-07-08,240.69199134199133,267.4340082050855,240.517333984375
2018-07-09,240.6192207792208,267.34922229977155,241.55555725097656
2018-07-10,238.8938961038961,265.16246352205167,242.05154418945312
2018-07-11,235.17415584415585,260.1256011867429,241.6074676513672
2018-07-12,236.5561038961039,261.9531717759359,239.59010314941406
2018-07-13,236.86298701298705,262.3664824186078,238.25814819335938
2018-07-14,235.26251082251085,260.24112160407407,237.78945922851562
2018-07-15,233.66203463203465,258.16626708778466,237.36264038085938
2018-07-16,232.06155844155847,256.11442369137444,236.15159606933594
2018-07-17,232.6792207792208,256.9045742490219,234.66671752929688
2018-07-18,234.48532467532465,259.22942657168704,233.880126953125
2018-07-19,226.96701298701296,249.631655192492,234.26829528808594
2018-07-20,219.05038961038963,239.6627894537129,232.31411743164062
2018-07-21,218.6880952380953,239.2025571848831,227.15078735351562
2018-07-22,218.3258008658009,238.7425120638725,222.0655975341797
2018-07-23,217.9635064935065,238.4520667452689,219.08897399902344
2018-07-24,219.42207792207796,240.1351661335805,218.0213165283203
2018-07-25,217.20051948051943,237.47827881340044,218.59039306640625
2018-07-26,219.63935064935063,240.41140254504836,218.4964141845703
2018-07-27,212.27623376623376,231.1975471258101,219.08714294433594
2018-07-28,212.61593073593076,231.62945484329316,217.14328002929688
2018-07-29,212.95562770562773,232.06162308123743,215.31797790527344
2018-07-30,213.2953246753247,232.4940473430146,213.83636474609375
2018-07-31,214.64194805194805,234.2106035574957,213.78138732910156
2018-08-01,218.6079220779221,239.10073657955525,214.28248596191406
2018-08-02,214.91857142857145,234.56362810295545,216.20257568359375
2018-08-03,215.4579220779221,235.25225375654347,216.69772338867188
2018-08-04,215.9769696969697,235.91524420292865,216.39627075195312
2018-08-05,216.4960173160173,236.5783651062995,216.50595092773438
2018-08-06,217.0150649350649,237.24142622152152,216.974609375
2018-08-07,215.01896103896104,234.69177299895497,217.36856079101562
2018-08-08,216.13324675324677,236.11489337059828,217.02593994140625
2018-08-09,216.80311688311687,236.97069255030613,216.8465576171875
2018-08-10,217.83870129870127,238.292875443942,217.06011962890625
2018-08-11,218.6518181818182,239.15648399692756,217.7704315185547
2018-08-12,219.46493506493508,240.189647531663,218.5940704345703
2018-08-13,220.27805194805197,241.2239295474188,219.44546508789062
2018-08-14,219.9811688311688,240.84615251873137,220.22128295898438
2018-08-15,218.157012987013,238.6987921159448,220.6169891357422
2018-08-16,218.0316883116883,238.53901423186812,220.18612670898438
2018-08-17,216.978051948052,237.19415054100816,219.64266967773438
2018-08-18,212.06796536796537,230.932874964815,218.85418701171875
2018-08-19,207.1578787878788,224.71892527364943,216.6600799560547
2018-08-20,202.2477922077922,218.44491895470057,212.90321350097656
2018-08-21,198.6858441558441,213.955188007816,208.04237365722656
2018-08-22,198.1910389610389,213.3244933043609,203.26370239257812
2018-08-23,195.85805194805195,210.3930495045424,199.98672485351562
2018-08-24,196.49090909090907,211.1822800101832,197.2969512939453
2018-08-25,195.3899134199134,209.81234978437436,196.22222900390625
2018-08-26,194.28891774891773,208.4365424930628,195.76817321777344
2018-08-27,193.18792207792208,207.02678194088136,195.38938903808594
2018-08-28,195.21935064935064,209.6008711327665,194.675537109375
2018-08-29,194.53454545454545,208.7465512858452,194.7394561767578
2018-08-30,197.26103896103896,212.14958846637063,194.8639373779297
2018-08-31,200.1944155844156,215.92488706576376,195.90122985839844
2018-09-01,200.36743506493505,216.14651436114104,197.6206512451172
2018-09-02,200.5404545454545,216.31234048275977,199.07850646972656
2018-09-03,200.713474025974,216.52292887601416,199.856201171875
2018-09-04,200.8864935064935,216.73515891630032,200.44573974609375
2018-09-05,202.43506493506493,218.68529334736428,200.87896728515625
2018-09-06,204.37558441558443,221.18924151708129,201.64727783203125
2018-09-07,204.6448051948052,221.5337471482033,202.9156494140625
2018-09-08,204.84705627705628,221.79192729343595,203.91671752929688
2018-09-09,205.04930735930736,222.0496162603484,204.58633422851562
2018-09-10,205.25155844155844,222.306864171854,205.08631896972656
2018-09-11,203.45584415584412,220.00479808728468,205.4505615234375
2018-09-12,200.82623376623377,216.6610837152521,205.1217498779297
2018-09-13,200.3512987012987,216.12722510419584,203.83091735839844
2018-09-14,199.6111688311688,215.17051238323504,202.5030517578125
2018-09-15,199.9693939393939,215.62884664566457,201.2322998046875
2018-09-16,200.32761904761904,216.09840908476568,200.68824768066406
2018-09-17,200.6858441558441,216.48917719667455,200.5774383544922
2018-09-18,201.3144155844156,217.2652524105107,200.79576110839844
2018-09-19,198.5144155844156,213.73578986496307,201.2221221923828
2018-09-20,198.07077922077923,213.1720685801577,200.7076416015625
2018-09-21,198.9615584415584,214.31178855401416,199.9114532470703
2018-09-22,198.53658008658007,213.76408793561,199.41067504882812
2018-09-23,198.11160173160167,213.22378653422223,199.24322509765625
2018-09-24,197.68662337662337,212.68630779103103,199.07672119140625
2018-09-25,196.8887012987013,211.6811719003203,198.70545959472656
2018-09-26,198.23246753246752,213.37705613091737,198.18701171875
2018-09-27,198.29987012987013,213.4626425415341,198.21002197265625
2018-09-28,200.4092207792208,216.19538360073724,198.41891479492188
2018-09-29,200.67965367965368,216.4816201151569,199.38385009765625
2018-09-30,200.95008658008655,216.8134992928436,200.2450714111328
2018-10-01,201.22051948051947,217.14836663561476,200.7928009033203
2018-10-02,202.0064935064935,218.13684631100872,201.2464141845703
2018-10-03,204.1405194805195,220.8876127887596,201.77590942382812
2018-10-04,204.8620779220779,221.81108298140492,202.8406982421875
2018-10-05,205.9636363636364,223.20982360037064,203.9198455810547
2018-10-06,205.72082251082253,222.90232315288264,204.9442901611328
2018-10-07,205.47800865800863,222.59443252030275,205.6030731201172
2018-10-08,205.2351948051948,222.2860663449148,205.88186645507812
2018-10-09,204.71207792207792,221.61968036490623,205.95916748046875
2018-10-10,204.98766233766236,221.9711232914568,205.8136444091797
2018-10-11,202.99662337662335,219.4104250903156,205.753662109375
2018-10-12,202.1588311688312,218.3311074253671,205.06263732910156
2018-10-13,202.19662337662336,218.379425146312,204.12648010253906
2018-10-14,202.2344155844156,218.427790726487,203.29624938964844
2018-10-15,202.27220779220775,218.4761992451288,202.95065307617188
2018-10-16,199.13155844155844,214.57122713989355,202.86643981933594
2018-10-17,197.49727272727276,212.4473473527533,201.85801696777344
2018-10-18,196.20025974025972,210.81907573362523,200.32113647460938
2018-10-19,196.25623376623372,210.8889266302247,198.54490661621094
2018-10-20,195.9799567099567,210.5446200810148,197.46707153320312
2018-10-21,195.70367965367964,210.201375003128,196.84413146972656
2018-10-22,195.4274025974026,209.8588170077806,196.48593139648438
2018-10-23,197.37,212.2868775137296,196.17381286621094
2018-10-24,196.3264935064935,210.97667030548865,196.60060119628906
2018-10-25,196.1807792207792,210.7947791879349,196.8382110595703
2018-10-26,197.55896103896103,212.52516865106216,196.93870544433594
2018-10-27,196.8901731601732,211.68302188410397,197.25711059570312
2018-10-28,196.2213852813853,210.84543424238396,197.44598388671875
2018-10-29,195.5525974025974,210.0140003912772,197.28317260742188
2018-10-30,196.48207792207796,211.17122672791655,196.8582305908203
2018-10-31,197.1231168831169,211.97593937657211,196.76231384277344
2018-11-01,199.0596103896104,214.44032467121275,197.02093505859375
2018-11-02,200.818051948052,216.65103827269192,197.964599609375
2018-11-03,200.501341991342,216.25782337138716,199.31407165527344
2018-11-04,200.18463203463205,215.91168346616087,200.1087646484375
2018-11-05,199.8679220779221,215.48987258409696,200.42291259765625
2018-11-06,198.53870129870128,213.76679646074115,200.51686096191406
2018-11-07,200.1125974025974,215.81511766074075,200.1126708984375
2018-11-08,201.20454545454547,217.12851218882545,200.18751525878906
2018-11-09,201.3263636363636,217.2801492114644,200.7093963623047
2018-11-10,201.65627705627705,217.69352319577465,201.35479736328125
2018-11-11,201.98619047619047,218.11101862312395,201.76983642578125
2018-11-12,202.3161038961039,218.5324821529702,202.1465301513672
2018-11-13,201.74506493506493,217.805471972765,202.49562072753906
2018-11-14,201.51896103896104,217.52097830778317,202.5426483154297
2018-11-15,200.8235064935065,216.65773464904507,202.41111755371094
2018-11-16,198.47779220779225,213.68906952106843,202.1133575439453
2018-11-17,199.40978354978355,214.92424645768,201.05545043945312
2018-11-18,200.3417748917749,216.115711580587,200.34902954101562
2018-11-19,201.27376623376625,217.2146107852114,200.23927307128906
2018-11-20,204.405974025974,221.22817924696815,200.85496520996094
2018-11-21,208.30415584415584,226.16613606118028,202.38365173339844
2018-11-22,207.99782260292895,225.77930750878105,204.89724731445312
2018-11-23,207.6914893617021,225.392558696934,206.50299072265625
2018-11-24,207.38488901169757,225.0055091313924,207.17935180664062
2018-11-25,207.0782886616929,224.6184416359117,207.49977111816406
2018-11-26,206.7716883116883,224.23128711124824,207.65548706054688
2018-11-27,211.04805194805195,229.6381811225516,207.6752166748047
2018-11-28,208.9055844155844,226.92595383198835,209.0360107421875
2018-11-29,205.44415584415583,222.5514710478497,209.6604766845703
2018-11-30,206.2655844155844,223.5917870043457,208.5012664794922
2018-12-01,206.4478787878788,223.822213096114,207.71214294433594
2018-12-02,206.6301731601732,224.0525390028589,207.1444549560547
2018-12-03,206.81246753246756,224.2827882607276,207.20419311523438
2018-12-04,208.6412987012987,226.59200099142973,207.31028747558594
2018-12-05,208.1077272727273,225.9180805426979,208.0160675048828
2018-12-06,207.57415584415585,225.2444362587672,208.52610778808594
2018-12-07,206.3183116883117,223.6584476853448,208.58670043945312
2018-12-08,205.02467532467531,222.01825697772364,208.06936645507812
2018-12-09,203.73103896103896,220.36032629139376,207.1807098388672
2018-12-10,202.4374025974026,218.6882999020372,205.94842529296875
2018-12-11,200.93285714285716,216.7922589377985,204.61358642578125
2018-12-12,200.35493506493503,216.13159531053665,203.18453979492188
2018-12-13,199.4768831168831,215.0053519710713,201.9896697998047
2018-12-14,202.3935064935065,218.63186674623583,200.95806884765625
2018-12-15,202.74008658008657,219.07859858388375,201.302734375
2018-12-16,203.08666666666667,219.5269915694805,202.065185546875
2018-12-17,203.43324675324675,219.9755717073524,202.99603271484375
2018-12-18,204.56,221.4253329960614,203.53355407714844
2018-12-19,204.9892207792208,221.9731081796945,204.14886474609375
2018-12-20,204.7116883116883,221.61918279318377,204.76898193359375
2018-12-21,202.84857142857143,219.2188493203197,205.05801391601562
2018-12-22,202.9054817275748,219.29247157863077,204.6324005126953
2018-12-23,202.96239202657807,219.36611834351177,204.1486053466797
2018-12-24,203.0193023255814,219.4397825645761,203.80935668945312
2018-12-25,204.17945635759588,220.9376298267702,203.70985412597656
2018-12-26,205.3396103896104,222.41873475932664,204.04031372070312
2018-12-27,208.3848051948052,226.26799513590217,204.79006958007812
2018-12-28,209.6048051948052,227.81008548166213,206.4537811279297
2018-12-29,209.9339826839827,228.22664570380687,208.02398681640625
2018-12-30,210.26316017316017,228.6434331884611,209.05162048339844
2018-12-31,210.59233766233768,229.06045562038884,209.75961303710938
