date,actual,arima,lstm
2018-06-25,154.2461038961039,165.3849264192232,154.6272735595703
2018-06-26,155.11,166.45310026096973,154.42088317871094
2018-06-27,155.4687012987013,166.89663709483554,154.6624298095703
2018-06-28,156.85636363636365,168.61279399293826,155.01414489746094
2018-06-29,155.80922077922077,167.31770731730296,155.71751403808594
2018-06-30,155.4416883116883,166.86323481806113,156.049560546875
2018-07-01,155.07415584415585,166.40877941918916,156.0779571533203
2018-07-02,154.70662337662338,165.95433591311345,155.8610076904297
2018-07-03,155.2577777777778,166.63582689523696,155.45391845703125
2018-07-04,155.54051226551226,166.9854337248376,155.34275817871094
2018-07-05,155.82324675324674,167.33505156152128,155.40859985351562
2018-07-06,154.20311688311688,165.33177541038944,155.62298583984375
2018-07-07,154.4821212121212,165.67674918979668,155.4113006591797
2018-07-08,154.76112554112555,166.0217257291073,155.17245483398438
2018-07-09,155.04012987012987,166.36670683786107,154.968505859375
2018-07-10,156.06194805194806,167.63023034682118,154.94158935546875
2018-07-11,157.96272727272725,169.98323171966797,155.36373901367188
2018-07-12,159.3264935064935,171.67295870244024,156.25595092773438
2018-07-13,159.66844155844154,172.09662850002573,157.45008850097656
2018-07-14,160.1821212121212,172.73302918369367,158.5390167236328
2018-07-15,160.69580086580086,173.36935937615837,159.3960418701172
2018-07-16,161.2094805194805,174.0056071278306,159.96548461914062
2018-07-17,161.29532467532468,174.11192693128925,160.59141540527344
2018-07-18,161.30701298701297,174.12640302048592,161.07656860351562
2018-07-19,162.74038961038963,175.90336246669776,161.37994384765625
2018-07-20,163.26012987012987,176.5445090881192,161.9595184326172
2018-07-21,163.2957142857143,176.58046519591255,162.6015167236328
2018-07-22,163.3312987012987,176.6179166550306,163.11163330078125
2018-07-23,163.36688311688312,176.66718347863133,163.50364685058594
2018-07-24,162.89415584415585,176.09546835895537,163.6792755126953
2018-07-25,162.26181818181817,175.3090869086981,163.62477111816406
2018-07-26,162.48402597402597,175.5846532761886,163.36068725585938
2018-07-27,162.3148051948052,175.37476793895283,163.137451171875
2018-07-28,162.35471861471862,175.42425347025838,162.90399169921875
2018-07-29,162.39463203463202,175.47374942017507,162.80859375
2018-07-30,162.43454545454546,175.52325766195912,162.80567932128906
2018-07-31,160.85597402597404,173.56776002654712,162.80763244628906
2018-08-01,159.44337662337662,171.81777751740273,162.3939666748047
2018-08-02,157.44597402597404,169.3430581673373,161.56741333007812
2018-08-03,156.66974025974025,168.38170355126695,160.1961669921875
2018-08-04,156.96593073593073,168.74848099353082,158.7733612060547
2018-08-05,157.2621212121212,169.11532327919824,157.8510284423828
2018-08-06,157.55831168831168,169.48221712065475,157.44100952148438
2018-08-07,161.79545454545453,174.73133486649132,157.48892211914062
2018-08-08,164.6111688311688,178.23583878941875,158.8130645751953
2018-08-09,163.02818181818182,176.263924560748,160.88832092285156
2018-08-10,163.7748051948052,177.2026975256499,162.28834533691406
2018-08-11,163.87125541125542,177.32274497433295,163.181884765625
2018-08-12,163.96770562770564,177.44225114510246,163.44126892089844
2018-08-13,164.06415584415586,177.56144395159168,163.8826141357422
2018-08-14,164.70545454545453,178.35208344784172,164.2250213623047
2018-08-15,165.85480519480518,179.77143521482577,164.54226684570312
2018-08-16,166.7638961038961,180.89597266747344,165.1684112548828
2018-08-17,166.7524675324675,180.8818305570874,165.99464416503906
2018-08-18,167.12878787878788,181.3475458224049,166.6459197998047
2018-08-19,167.50510822510824,181.8133312607275,167.1590118408203
2018-08-20,167.8814285714286,182.27916374627029,167.57955932617188
2018-08-21,168.12571428571428,182.5815726509302,167.93006896972656
2018-08-22,167.91467532467533,182.3203202837205,168.29226684570312
2018-08-23,168.30350649350652,182.80167300895727,168.48597717285156
2018-08-24,166.4120779220779,180.4606687697313,168.6920928955078
2018-08-25,166.59246753246754,180.6838513589862,168.3008575439453
2018-08-26,166.7728571428571,180.90706143359267,167.8597869873047
2018-08-27,166.95324675324676,181.13029444570097,167.54287719726562
2018-08-28,166.53727272727275,180.6155597988061,167.36474609375
2018-08-29,166.0164935064935,179.9713662145648,167.34820556640625
2018-08-30,165.33272727272728,179.12623280676254,167.15274047851562
2018-08-31,166.1351948051948,180.1181682645394,166.73123168945312
2018-09-01,166.14415584415585,180.129251485346,166.55780029296875
2018-09-02,166.1531168831169,180.14033481397854,166.51390075683594
2018-09-03,166.1620779220779,180.1514182458966,166.59707641601562
2018-09-04,166.17103896103896,180.16250178330745,166.7279510498047
2018-09-05,162.35181818181815,175.4206571203269,166.7516326904297
2018-09-06,159.46766233766235,171.84786741878486,165.67822265625
2018-09-07,159.94441558441557,172.43854187438595,163.74034118652344
2018-09-08,159.8403896103896,172.30966253725683,162.00624084472656
2018-09-09,159.73636363636365,172.1807808668331,160.69293212890625
2018-09-10,159.63233766233768,172.05189706366644,160.19955444335938
2018-09-11,159.48155844155843,171.8650845973757,160.08148193359375
2018-09-12,159.66389610389612,172.09099685746554,159.98126220703125
2018-09-13,160.5179220779221,173.14901779328167,159.9570770263672
2018-09-14,161.32116883116882,174.14393513441794,160.1994171142578
2018-09-15,161.29658008658006,174.11348177234228,160.6667022705078
2018-09-16,161.27199134199134,174.0830282747285,161.1263427734375
2018-09-17,161.24740259740258,174.0525746425047,161.4548797607422
2018-09-18,161.07974025974025,173.8449174055342,161.59735107421875
2018-09-19,160.84181818181818,173.55022603202855,161.5709228515625
2018-09-20,160.6283116883117,173.28576052452462,161.46487426757812
2018-09-21,161.28168831168833,174.0950381215077,161.29318237304688
2018-09-22,161.0152380952381,173.76502647024304,161.31944274902344
2018-09-23,160.74878787878788,173.43499337152636,161.33448791503906
2018-09-24,160.48233766233764,173.10493756103128,161.3149871826172
2018-09-25,162.96272727272725,176.18152621941078,161.1969451904297
2018-09-26,164.83493506493508,178.51176827062088,161.7054443359375
2018-09-27,165.22142857142856,178.98877648010637,162.82025146484375
2018-09-28,165.08532467532467,178.820738471264,164.02883911132812
2018-09-29,165.16926406926407,178.92436540300494,164.9013671875
2018-09-30,165.25320346320345,179.02801532785847,165.32669067382812
2018-10-01,165.33714285714285,179.13168690799125,165.5384979248047
2018-10-02,165.47493506493507,179.30191408739574,165.6556396484375
2018-10-03,166.24597402597402,180.2551898096488,165.7900848388672
2018-10-04,166.9064935064935,181.07243509908025,166.12477111816406
2018-10-05,167.54675324675324,181.8648800695165,166.62603759765625
2018-10-06,168.23489177489176,182.7167299725811,167.23583984375
2018-10-07,168.9230303030303,183.56864223036416,167.910400390625
2018-10-08,169.6111688311688,184.42055926768265,168.5906982421875
2018-10-09,169.01233766233767,183.67920565328487,169.2881622314453
2018-10-10,168.71324675324675,183.3089284607913,169.63162231445312
2018-10-11,169.08298701298702,183.7666702479651,169.67562866210938
2018-10-12,168.57025974025973,183.1319102510629,169.72036743164062
2018-10-13,168.75839826839825,183.36482631611207,169.5559539794922
2018-10-14,168.9465367965368,183.5977435084261,169.50071716308594
2018-10-15,169.13467532467533,183.83066084607,169.54632568359375
2018-10-16,169.13337662337662,183.8290530414749,169.62210083007812
2018-10-17,170.21077922077922,185.1628504381569,169.76121520996094
2018-10-18,170.60727272727274,185.65366670061528,170.15875244140625
2018-10-19,170.39415584415585,185.3898538874849,170.63265991210938
2018-10-20,170.88536796536798,185.9979033076824,170.95616149902344
2018-10-21,171.37658008658008,186.60590736567565,171.3181915283203
2018-10-22,171.8677922077922,187.21385760365587,171.6514129638672
2018-10-23,171.44896103896104,186.69549345515924,172.0446319580078
2018-10-24,171.3372727272727,186.55725605404191,172.2851104736328
2018-10-25,172.19844155844157,187.62305258823585,172.3394317626953
2018-10-26,173.09363636363636,188.730743336028,172.57330322265625
2018-10-27,173.39532467532467,189.10398767966475,173.0201873779297
2018-10-28,173.69701298701298,189.4772009432156,173.5794677734375
2018-10-29,173.9987012987013,189.8503817893861,174.12380981445312
2018-10-30,174.19168831168832,190.0890842787797,174.56126403808594
2018-10-31,172.82909090909092,188.4034271227377,174.86911010742188
2018-11-01,172.91246753246753,188.5065895685187,174.6728515625
2018-11-02,173.22532467532469,188.8936699128641,174.38070678710938
2018-11-03,172.30930735930735,187.7602478798593,174.2075958251953
2018-11-04,171.39329004329005,186.6265894268076,173.8080596923828
2018-11-05,170.47727272727272,185.49274334503616,173.34078979492188
2018-11-06,170.3935064935065,185.3890500611009,172.5933074951172
2018-11-07,173.51454545454547,189.2514773836889,171.86814880371094
2018-11-08,173.1735064935065,188.8295604319149,172.33477783203125
2018-11-09,174.24311688311687,190.15269307064776,173.0011444091797
2018-11-10,173.32454545454544,189.0164234072302,174.00830078125
2018-11-11,172.40597402597402,187.8798690605132,174.54493713378906
2018-11-12,171.4874025974026,186.7430721852976,174.22283935546875
2018-11-13,170.94532467532468,186.0721180983696,173.65553283691406
2018-11-14,169.68376623376622,184.51043354163983,172.82537841796875
2018-11-15,168.66558441558442,183.2499222807462,171.8556671142578
2018-11-16,164.5155844155844,178.1180180972258,170.83062744140625
2018-11-17,162.56484848484848,175.6850000968095,168.8332061767578
2018-11-18,160.61411255411255,173.26817187149578,166.49713134765625
2018-11-19,158.66337662337662,170.8513339974792,164.0151824951172
2018-11-20,158.5168831168831,170.66982358630116,161.636474609375
2018-11-21,158.87012987012986,171.10750978175213,160.1072540283203
2018-11-22,159.88293727549046,172.36237577021555,159.28817749023438
2018-11-23,160.89574468085107,173.61702120606256,159.28341674804688
2018-11-24,160.45205489545916,173.06742444830687,159.922607421875
2018-11-25,160.00836511006722,172.51776865978957,160.46456909179688
2018-11-26,159.5646753246753,171.96806522786312,160.64280700683594
2018-11-27,157.26090909090908,169.1138219109726,160.47442626953125
2018-11-28,157.184025974026,169.01859405883903,159.5574951171875
2018-11-29,158.8918181818182,171.13438251171385,158.69595336914062
2018-11-30,157.57896103896104,169.50779726046778,158.4585723876953
2018-12-01,157.49458874458875,169.40327920779245,158.15728759765625
2018-12-02,157.41021645021644,169.2987645460218,158.13380432128906
2018-12-03,157.32584415584415,169.19425355313558,158.0064697265625
2018-12-04,156.15116883116883,167.74057972587008,157.75
2018-12-05,155.7792207792208,167.28061002056057,157.35748291015625
2018-12-06,155.40727272727273,166.82067916845784,156.88412475585938
2018-12-07,154.93753246753246,166.23984734640112,156.34347534179688
2018-12-08,154.40792207792208,165.58500577324202,155.82672119140625
2018-12-09,153.8783116883117,164.93017264360384,155.36944580078125
2018-12-10,153.34870129870131,164.2753375520453,154.8707275390625
2018-12-11,156.76272727272726,168.49684304293007,154.34927368164062
2018-12-12,158.34363636363636,170.45516756835045,154.89309692382812
2018-12-13,157.76532467532468,169.73867003319722,156.00555419921875
2018-12-14,157.41896103896104,169.3095965828149,157.0219268798828
2018-12-15,158.01090909090908,170.0429258465435,157.6092529296875
2018-12-16,158.60285714285715,170.77634813849144,157.82962036132812
2018-12-17,159.19480519480518,171.50979428272382,158.16510009765625
2018-12-18,161.48389610389611,174.34547158180462,158.62002563476562
2018-12-19,163.48415584415585,176.8340162530361,159.64498901367188
2018-12-20,164.1822077922078,177.70710258105348,161.1016845703125
2018-12-21,163.79402597402597,177.2266785930087,162.51913452148438
2018-12-22,163.5023739051646,176.85766643258253,163.45425415039062
2018-12-23,163.21072183630324,176.49168689351032,163.69207763671875
2018-12-24,162.91906976744187,176.12670381075256,163.7296600341797
2018-12-25,162.51044397463002,175.61744370858656,163.66244506835938
2018-12-26,162.10181818181815,175.11082258951768,163.41448974609375
2018-12-27,160.54636363636362,173.1842495200122,163.0776824951172
2018-12-28,162.35363636363635,175.42291154428077,162.36428833007812
2018-12-29,163.16095238095238,176.43097356463045,162.23529052734375
2018-12-30,163.96826839826838,177.44294735210684,162.48895263671875
2018-12-31,164.7755844155844,178.43856536868762,163.1485137939453
