date,actual,arima,lstm
2018-06-24,132.34601731601734,139.03660022860615,132.13385009765625
2018-06-25,132.4323376623377,139.13745641606673,132.31341552734375
2018-06-26,131.62610389610387,138.19544305346034,132.46859741210938
2018-06-27,129.23987012987013,135.40727461642788,132.1315460205078
2018-06-28,127.95805194805196,133.9094767390559,130.57838439941406
2018-06-29,128.85194805194806,134.9539957644339,128.78965759277344
2018-06-30,128.97103896103897,135.09315192032892,128.4466094970703
2018-07-01,129.09012987012989,135.2323081835647,128.51220703125
2018-07-02,129.2092207792208,135.37146295549454,128.84971618652344
2018-07-03,128.3422222222222,134.35837995018,129.03318786621094
2018-07-04,128.69494227994227,134.7705333643576,128.72274780273438
2018-07-05,129.04766233766233,135.18268399984493,128.5886688232422
2018-07-06,131.29,137.80273370359708,128.9215087890625
2018-07-07,131.9678787878788,138.59478108373733,130.2283477783203
2018-07-08,132.64575757575756,139.36865316311818,131.49252319335938
2018-07-09,133.32363636363635,140.1599666209954,132.27459716796875
2018-07-10,133.35623376623377,140.19798087672902,132.97735595703125
2018-07-11,134.88636363636363,141.97758118220497,133.3005828857422
2018-07-12,132.90441558441557,139.67192015674817,134.2694091796875
2018-07-13,133.29155844155846,140.12257178082692,133.69525146484375
2018-07-14,133.16393939393942,139.97379694336212,133.42190551757812
2018-07-15,133.03632034632034,139.8251439419889,133.4114532470703
2018-07-16,132.9087012987013,139.676904290585,133.21937561035156
2018-07-17,130.71129870129872,137.12656914219096,133.05511474609375
2018-07-18,130.56714285714287,136.95813210967987,131.8116912841797
2018-07-19,131.1818181818182,137.6763378513548,130.69102478027344
2018-07-20,128.75376623376624,134.83927224023705,130.78504943847656
2018-07-21,128.04164502164502,134.0071519419135,129.78897094726562
2018-07-22,127.32952380952382,133.175022102476,128.38169860839844
2018-07-23,126.6174025974026,132.34286469480963,127.37533569335938
2018-07-24,126.39324675324676,132.08091962225058,126.60301971435547
2018-07-25,127.99961038961038,133.95803624068486,126.16570281982422
2018-07-26,127.9316883116883,133.87867260239932,126.87554168701172
2018-07-27,127.76,133.6780480076785,127.67535400390625
2018-07-28,126.87246753246754,132.6409225317287,127.8132553100586
2018-07-29,125.98493506493506,131.60376719864195,127.3826675415039
2018-07-30,125.0974025974026,130.56494963021046,126.60517883300781
2018-07-31,127.15818181818182,132.9748011559346,125.73004150390625
2018-08-01,128.75103896103897,134.83608448652322,126.26692962646484
2018-08-02,130.6649350649351,137.07239507270907,127.7695541381836
2018-08-03,128.51532467532468,134.56065706141231,129.5350799560547
2018-08-04,129.00372294372295,135.13133783263763,129.2376251220703
2018-08-05,129.49212121212122,135.70203006112223,129.02000427246094
2018-08-06,129.9805194805195,136.27270115995103,129.39918518066406
2018-08-07,130.1542857142857,136.47573451729957,129.84274291992188
2018-08-08,129.7718181818182,136.0288407269584,130.1598663330078
2018-08-09,130.51675324675327,136.8992604317264,130.06971740722656
2018-08-10,130.45,136.82125682450695,130.2920379638672
2018-08-11,130.99077922077922,137.45312388194347,130.5457763671875
2018-08-12,131.53155844155842,138.08497554104983,130.83554077148438
2018-08-13,132.07233766233765,138.71682711260095,131.34315490722656
2018-08-14,130.04909090909092,136.35282024207123,131.86483764648438
2018-08-15,128.0907792207792,134.06456567883586,131.10824584960938
2018-08-16,127.4207792207792,133.281656463628,129.31260681152344
2018-08-17,126.79025974025974,132.54485924262303,127.95508575439453
2018-08-18,126.7338961038961,132.47899529806452,127.0980453491211
2018-08-19,126.67753246753249,132.41313303757954,126.55657958984375
2018-08-20,126.62116883116884,132.34726784871813,126.36190032958984
2018-08-21,126.69948051948052,132.43878064074525,126.37952423095703
2018-08-22,125.85025974025972,131.44638840259083,126.48983764648438
2018-08-23,127.95688311688312,133.90810976875574,126.2107925415039
2018-08-24,128.22285714285715,134.21890112324402,126.98371887207031
2018-08-25,128.2091774891775,134.20291755864787,127.97023010253906
2018-08-26,128.19549783549783,134.18693486234562,128.23904418945312
2018-08-27,128.1818181818182,134.17095274858107,128.31436157226562
2018-08-28,125.88610389610388,131.4882772571684,128.33128356933594
2018-08-29,125.00844155844156,130.46098957326052,127.2054443359375
2018-08-30,122.7087012987013,127.77337669124891,125.7821273803711
2018-08-31,123.02103896103895,128.13839643588233,124.0404052734375
2018-09-01,123.4050974025974,128.58723550534052,122.98108673095703
2018-09-02,123.78915584415586,129.03607081323258,122.60331726074219
2018-09-03,124.1732142857143,129.48490835743956,123.09136199951172
2018-09-04,124.55727272727272,129.93373267156508,123.66645050048828
2018-09-05,123.05298701298702,128.1757306954748,124.18595886230469
2018-09-06,122.83025974025976,127.91543667977052,123.81229400634766
2018-09-07,124.86363636363636,130.2917584279591,123.21717834472656
2018-09-08,125.2421212121212,130.73407300789214,123.96617889404297
2018-09-09,125.62060606060606,131.17638234020498,124.91305541992188
2018-09-10,125.99909090909092,131.6203146739922,125.44336700439453
2018-09-11,126.98792207792208,132.77584760979488,125.86344909667969
2018-09-12,125.37311688311688,130.8871592112278,126.54732513427734
2018-09-13,125.24974025974024,130.7429789028236,126.13777923583984
2018-09-14,124.94909090909093,130.3916284790853,125.63872528076172
2018-09-15,124.61246753246752,129.99824267334895,125.3474349975586
2018-09-16,124.27584415584415,129.60484375997962,124.9770278930664
2018-09-17,123.93922077922078,129.2114474390053,124.59436798095703
2018-09-18,124.3218181818182,129.6585696917341,124.21155548095703
2018-09-19,123.34064935064934,128.51191827387692,124.17601013183594
2018-09-20,123.24818181818182,128.4038527138151,123.8093490600586
2018-09-21,122.58766233766234,127.6319169268024,123.41573333740234
2018-09-22,122.43082251082252,127.4486171417895,122.98004150390625
2018-09-23,122.2739826839827,127.2653222727509,122.60308837890625
2018-09-24,122.11714285714288,127.0820200479533,122.3796615600586
2018-09-25,120.47025974025972,125.1572540767478,122.20951843261719
2018-09-26,119.8444155844156,124.42579042143656,121.34783935546875
2018-09-27,120.8983116883117,125.6575421252928,120.36701202392578
2018-09-28,120.34584415584416,125.01184611503854,120.39334106445312
2018-09-29,120.67372294372294,125.39505646601576,120.4316635131836
2018-09-30,121.00160173160174,125.77826154681436,120.48148345947266
2018-10-01,121.32948051948053,126.1614664553932,120.75664520263672
2018-10-02,121.82974025974023,126.7461303132678,121.1070556640625
2018-10-03,121.66584415584416,126.5545809904518,121.5619125366211
2018-10-04,122.6674025974026,127.72510574497892,121.79300689697266
2018-10-05,123.64311688311687,128.8654059648907,122.30574035644531
2018-10-06,123.71683982683984,128.95155911919613,123.13728332519531
2018-10-07,123.79056277056276,129.03772004790108,123.5653076171875
2018-10-08,123.8642857142857,129.12387815903955,123.8022689819336
2018-10-09,122.94272727272728,128.04687624548907,123.98670959472656
2018-10-10,122.97727272727272,128.08724764107382,123.617431640625
2018-10-11,122.97571428571428,128.0854244242615,123.26441192626953
2018-10-12,122.14766233766235,127.11768800593016,123.16412353515625
2018-10-13,121.87896103896104,126.80365383094984,122.71614074707031
2018-10-14,121.61025974025974,126.48961864075662,122.20123291015625
2018-10-15,121.34155844155843,126.17557949893184,121.82734680175781
2018-10-16,121.28909090909092,126.11425886766708,121.5163345336914
2018-10-17,122.35142857142856,127.3558305956218,121.33621215820312
2018-10-18,122.03246753246754,126.9830568921113,121.78306579589844
2018-10-19,121.86051948051949,126.78210253843925,122.0744400024414
2018-10-20,122.25415584415585,127.242148327104,122.02425384521484
2018-10-21,122.64779220779222,127.7021852430722,122.16582489013672
2018-10-22,123.04142857142858,128.16222626320408,122.51903533935547
2018-10-23,122.32870129870128,127.32927005055528,122.91960144042969
2018-10-24,122.34467532467534,127.3479378699406,122.81353759765625
2018-10-25,121.99727272727272,126.94192717728696,122.58216094970703
2018-10-26,122.00155844155846,126.94693534541555,122.34732055664062
2018-10-27,122.03532467532467,126.9863985620021,122.17565155029297
2018-10-28,122.06909090909092,127.02585969831588,122.13301849365234
2018-10-29,122.10285714285716,127.0653222872194,122.1348876953125
2018-10-30,121.32597402597403,126.15736801383174,122.1500473022461
2018-10-31,123.66389610389612,128.88968420990204,121.80611419677734
2018-11-01,125.02454545454545,130.47980764873196,122.60221099853516
2018-11-02,125.8948051948052,131.49844552766416,124.08838653564453
2018-11-03,126.057316017316,131.68835553840614,125.10719299316406
2018-11-04,126.21982683982684,131.87826230580737,125.63935089111328
2018-11-05,126.38233766233768,132.06817635180576,125.9982681274414
2018-11-06,126.76428571428572,132.51450762664962,126.27626037597656
2018-11-07,126.95714285714288,132.7398707266906,126.63619995117188
2018-11-08,127.06948051948052,132.87114762177498,126.94429779052734
2018-11-09,125.53246753246754,131.07338502494514,127.14315795898438
2018-11-10,125.84839826839828,131.44421797791628,126.4637222290039
2018-11-11,126.164329004329,131.81341197716296,125.96712493896484
2018-11-12,126.48025974025974,132.1825994520263,126.11448669433594
2018-11-13,128.60272727272726,134.66277917866898,126.38493347167969
2018-11-14,127.26246753246753,133.09666260415446,127.5757064819336
2018-11-15,126.15545454545452,131.80303943545795,127.79188537597656
2018-11-16,125.85636363636364,131.45352323234772,126.90876007080078
2018-11-17,126.24774891774892,131.91089159934984,126.26775360107422
2018-11-18,126.6391341991342,132.36825870991314,126.2253646850586
2018-11-19,127.03051948051947,132.8256142427332,126.52845764160156
2018-11-20,128.84662337662337,134.94777239329653,126.88372039794922
2018-11-21,129.08766233766235,135.22942542944548,127.96051025390625
2018-11-22,129.68329925393755,135.92540419039634,128.8375244140625
2018-11-23,130.27893617021277,136.62138106343463,129.39039611816406
2018-11-24,130.63431242516347,137.0366174284009,129.98231506347656
2018-11-25,130.9896886801142,137.4518517844841,130.43722534179688
2018-11-26,131.34506493506493,137.86707700959468,130.87306213378906
2018-11-27,131.9788311688312,138.60757339271473,131.2710418701172
2018-11-28,132.1590909090909,138.8181861597961,131.77052307128906
2018-11-29,132.57675324675324,139.28815130489997,132.14761352539062
2018-11-30,132.24974025974026,138.9241015978099,132.48617553710938
2018-12-01,132.12207792207792,138.77494010331293,132.5166778564453
2018-12-02,131.99441558441558,138.62578157269851,132.35630798339844
2018-12-03,131.86675324675323,138.47662587121474,132.21519470214844
2018-12-04,132.0557142857143,138.69739988400246,132.05548095703125
2018-12-05,131.94038961038962,138.56265758850648,132.0593719482422
2018-12-06,131.82506493506494,138.42791083917848,132.052001953125
2018-12-07,131.3977922077922,137.9286772958913,131.9364776611328
2018-12-08,131.26800865800865,137.77704161201737,131.66070556640625
2018-12-09,131.1382251082251,137.62540085926958,131.39723205566406
2018-12-10,131.00844155844155,137.47375696980606,131.2499237060547
2018-12-11,130.87740259740258,137.32065349391183,131.1105194091797
2018-12-12,130.37506493506493,136.73369994218842,130.974853515625
2018-12-13,129.87324675324675,136.14735269032704,130.6509246826172
2018-12-14,129.63844155844157,135.87299720647914,130.1665496826172
2018-12-15,130.2273593073593,136.56111519798,129.7957000732422
2018-12-16,130.81627705627707,137.24922953517307,129.95883178710938
2018-12-17,131.4051948051948,137.93733544081073,130.50404357910156
2018-12-18,133.30766233766235,140.1413424696956,131.1023712158203
2018-12-19,136.0390909090909,143.1443146374219,132.390869140625
2018-12-20,135.95753246753247,143.23278668042784,134.57997131347656
2018-12-21,135.11818181818182,142.24955056734774,135.19346618652344
2018-12-22,135.01940803382664,142.13367685482802,135.1437225341797
2018-12-23,134.92063424947148,142.01778686277743,135.2432861328125
2018-12-24,134.8218604651163,141.90189196959392,135.2360076904297
2018-12-25,134.89865750528543,141.99199858446002,135.1245880126953
2018-12-26,134.97545454545454,142.0821047105029,135.0585479736328
2018-12-27,135.55441558441558,142.76134641651606,135.04385375976562
2018-12-28,134.66883116883116,141.7223537124935,135.3333282470703
2018-12-29,134.55878787878788,141.5932831971408,135.1201629638672
2018-12-30,134.44874458874455,141.46425140239796,134.71353149414062
2018-12-31,134.3387012987013,141.3352874182164,134.575439453125
