date,actual,arima,lstm
2018-06-24,187.4163203463204,203.37621229337668,184.24172973632812
2018-06-25,188.27246753246752,204.4212742172871,185.40835571289062
2018-06-26,189.30974025974027,205.68721407072093,186.4734344482422
2018-06-27,188.71038961038963,204.95577073319888,187.58363342285156
2018-06-28,186.99194805194804,202.8581570804576,188.26632690429688
2018-06-29,186.94051948051947,202.7953740114301,188.26437377929688
2018-06-30,187.29874458874457,203.2326833285909,188.0563201904297
2018-07-01,187.6569696969697,203.66997484300427,187.8871307373047
2018-07-02,188.0151948051948,204.1072462197826,188.0054168701172
2018-07-03,187.0688888888889,202.95208488776515,188.25372314453125
2018-07-04,187.232886002886,203.15228648015068,188.18142700195312
2018-07-05,187.39688311688312,203.35248457252064,188.10643005371094
2018-07-06,187.72,203.74691497755515,188.01515197753906
2018-07-07,187.55683982683985,203.54774678808377,188.06744384765625
2018-07-08,187.39367965367967,203.34857389157648,188.097900390625
2018-07-09,187.2305194805195,203.1493974765781,188.09674072265625
2018-07-10,187.0236363636364,202.8968416604244,188.02000427246094
2018-07-11,188.10077922077923,204.21171222877675,187.8915557861328
2018-07-12,188.89545454545456,205.18163368646523,188.09542846679688
2018-07-13,187.394025974026,203.3489966486933,188.4982147216797
2018-07-14,187.3499567099567,203.29519979946497,188.4652099609375
2018-07-15,187.30588744588744,203.24140274399755,188.3404998779297
2018-07-16,187.26181818181817,203.18760531253133,188.11654663085938
2018-07-17,187.5188311688312,203.5013491322017,188.01046752929688
2018-07-18,190.252987012987,206.8380896308165,188.04483032226562
2018-07-19,192.5233766233766,209.60590575279727,188.8487548828125
2018-07-20,193.07025974025973,210.2717530235261,190.173828125
2018-07-21,193.07376623376624,210.27602057955383,191.44061279296875
2018-07-22,193.0772727272727,210.28028850071016,192.2601318359375
2018-07-23,193.0807792207792,210.2845559805073,192.6479949951172
2018-07-24,192.67545454545456,209.79111170823165,192.91848754882812
2018-07-25,191.0661038961039,207.82983477872816,193.03469848632812
2018-07-26,191.35168831168832,208.17805227296367,192.69529724121094
2018-07-27,191.8748051948052,208.81571734531,192.4980010986328
2018-07-28,191.8439826839827,208.77815260997028,192.51060485839844
2018-07-29,191.81316017316016,208.74058697405783,192.60520935058594
2018-07-30,191.78233766233765,208.70302056166844,192.64744567871094
2018-07-31,190.5924675324676,207.2521964418167,192.6051483154297
2018-08-01,188.7311688311688,204.98113125101432,192.21597290039062
2018-08-02,188.1472727272728,204.26846273256928,191.35902404785156
2018-08-03,185.527012987013,201.0696869137089,190.469970703125
2018-08-04,185.915367965368,201.5438281723793,189.08554077148438
2018-08-05,186.30372294372296,202.01795863768325,188.21969604492188
2018-08-06,186.692077922078,202.4920759593276,187.6854248046875
2018-08-07,185.65324675324675,201.2238064079019,187.44908142089844
2018-08-08,185.2128571428572,200.6861282895765,187.15011596679688
2018-08-09,182.2485714285714,197.0668051586965,186.7835693359375
2018-08-10,185.5587012987013,201.1083755685212,185.5863037109375
2018-08-11,185.52831168831167,201.07127253451824,185.51541137695312
2018-08-12,185.49792207792208,201.03416943816703,185.5377655029297
2018-08-13,185.4675324675325,200.9970665039539,185.65350341796875
2018-08-14,185.4948051948052,201.0303640563376,185.93435668945312
2018-08-15,186.1744155844156,201.86009269646348,185.9967803955078
2018-08-16,186.3864935064935,202.1190089804488,186.18443298339844
2018-08-17,184.8906493506493,200.2927338657852,186.38131713867188
2018-08-18,185.17411255411253,200.6388240782644,186.1662139892578
2018-08-19,185.4575757575757,200.984910248787,186.00717163085938
2018-08-20,185.74103896103887,201.33099164364097,185.98532104492188
2018-08-21,188.06675324675325,204.17017966355948,186.0479278564453
2018-08-22,190.32675324675324,206.92807676050907,186.80311584472656
2018-08-23,190.41194805194803,207.03200212976208,188.06182861328125
2018-08-24,188.59207792207792,204.8113723540048,189.1293487548828
2018-08-25,189.3921645021645,205.7877954390571,189.32196044921875
2018-08-26,190.1922510822511,206.7639961208656,189.4243927001953
2018-08-27,190.9923376623377,207.7398805962752,189.6593780517578
2018-08-28,191.55545454545447,208.4264672810328,190.2783660888672
2018-08-29,190.75207792207792,207.44687033249608,190.9544677734375
2018-08-30,191.04896103896104,207.80893021158977,191.2151336669922
2018-08-31,190.48662337662336,207.1230921068304,191.4286346435547
2018-09-01,190.89974025974024,207.6269574116284,191.32730102539062
2018-09-02,191.31285714285715,208.1307085914888,191.3619384765625
2018-09-03,191.725974025974,208.6343220925256,191.5027313232422
2018-09-04,192.1390909090909,209.13777036769537,191.82705688476562
2018-09-05,191.3632467532468,208.19214435456075,192.1855926513672
2018-09-06,191.56571428571428,208.43897424235607,192.20529174804688
2018-09-07,192.7424675324676,209.8727116542844,192.21534729003906
2018-09-08,193.1448051948052,210.36247602701133,192.49082946777344
2018-09-09,193.5471428571429,210.85194111351365,192.91567993164062
2018-09-10,193.9494805194805,211.34104432976784,193.39198303222656
2018-09-11,194.56636363636363,212.09007658343083,193.82073974609375
2018-09-12,191.57688311688312,208.4525890228873,194.28286743164062
2018-09-13,189.8544155844156,206.3518291323961,193.7723846435547
2018-09-14,192.6357142857143,209.74271763568973,192.79928588867188
2018-09-15,195.4436363636364,213.152747741007,192.68182373046875
2018-09-16,198.25155844155844,216.5993754572331,193.64956665039062
2018-09-17,201.05948051948053,220.02265874003328,195.46678161621094
2018-09-18,207.01545454545456,227.3470131314768,197.63601684570312
2018-09-19,207.77272727272728,228.2651247588605,200.81521606445312
2018-09-20,208.51,229.1586345155074,203.25254821777344
2018-09-21,207.1450649350649,227.5041691292147,204.83718872070312
2018-09-22,207.26675324675324,227.65171423879912,205.5787353515625
2018-09-23,207.3884415584416,227.79925269900045,206.32366943359375
2018-09-24,207.51012987012987,227.94678473010387,207.25364685058594
2018-09-25,209.1461038961039,229.9290580318256,207.96266174316406
2018-09-26,208.1118181818182,228.676129952622,208.9915771484375
2018-09-27,209.47,230.321098132288,209.4861602783203
2018-09-28,209.4051948051948,230.2426749304701,210.14698791503906
2018-09-29,209.5912987012987,230.4678613981194,210.45750427246094
2018-09-30,209.77740259740256,230.692968215851,210.7130889892578
2018-10-01,209.9635064935065,230.9179841411184,210.91421508789062
2018-10-02,213.59454545454545,235.2490063820503,211.15968322753906
2018-10-03,216.82337662337665,238.0488767268434,212.4317169189453
2018-10-04,215.68935064935067,237.42731232935927,214.46470642089844
2018-10-05,215.7772727272727,237.49792432191663,215.59751892089844
2018-10-06,215.74839826839823,237.4750640983989,216.0876007080078
2018-10-07,215.7195238095238,237.4518793520741,216.57908630371094
2018-10-08,215.69064935064927,237.4283776195872,216.94947814941406
2018-10-09,216.00753246753249,237.6676103889954,217.29331970214844
2018-10-10,216.33,237.86199165186937,217.69009399414062
2018-10-11,218.4444155844156,238.38318367722127,218.13555908203125
2018-10-12,219.9922077922078,240.4802757842619,219.1511688232422
2018-10-13,220.7805194805195,241.48388590144788,220.3347625732422
2018-10-14,221.5688311688312,242.75183238343288,221.27462768554688
2018-10-15,222.3571428571429,244.0455630031904,222.1409454345703
2018-10-16,226.0422077922078,249.9702549607738,223.0033721923828
2018-10-17,227.69415584415583,252.2455985924148,224.77490234375
2018-10-18,227.9622077922078,252.59810078626933,226.7354278564453
2018-10-19,227.0407792207792,251.37018850719664,228.08631896972656
2018-10-20,225.7787012987013,249.58423591673903,228.7664794921875
2018-10-21,224.51662337662336,247.6161358889929,228.91024780273438
2018-10-22,223.25454545454545,245.507803154815,228.70640563964844
2018-10-23,222.7467532467533,244.67133487937343,228.25405883789062
2018-10-24,218.45116883116884,238.38847052202408,227.79043579101562
2018-10-25,222.65415584415584,244.52144436438067,226.1544647216797
2018-10-26,222.2816883116883,243.9254345043758,226.1581573486328
2018-10-27,223.6261904761905,246.13106234569773,226.0566864013672
2018-10-28,224.97069264069265,248.34726927610387,226.5904541015625
2018-10-29,226.3151948051948,250.36214471981955,227.16162109375
2018-10-30,223.2255844155844,245.45952091068875,227.87557983398438
2018-10-31,219.7862337662337,240.24682622104427,227.39111328125
2018-11-01,218.7072727272727,238.6735361235058,225.78167724609375
2018-11-02,218.5054545454545,238.4353221648852,224.44534301757812
2018-11-03,219.1945887445887,239.45573387986,223.43922424316406
2018-11-04,219.8837229437229,240.35198685504685,223.25930786132812
2018-11-05,220.5728571428572,241.1935320598149,223.34371948242188
2018-11-06,218.65051948051948,238.5972398410231,223.63198852539062
2018-11-07,220.12142857142857,240.6685835778236,223.12429809570312
2018-11-08,222.1912987012987,243.78157728947943,222.9560546875
2018-11-09,222.894025974026,244.91148038987225,223.4414520263672
2018-11-10,223.70489177489176,246.2634999083808,224.17625427246094
2018-11-11,224.5157575757576,247.6147183508265,224.93936157226562
2018-11-12,225.3266233766234,248.90244793340707,225.77133178710938
2018-11-13,225.8215584415584,249.64756519299925,226.62391662597656
2018-11-14,227.9516883116883,252.58432914904373,227.39794921875
2018-11-15,230.00714285714284,255.2104122859353,228.60638427734375
2018-11-16,231.95454545454547,257.6352836712526,230.2071075439453
2018-11-17,230.5860173160173,255.9350223627069,232.0408935546875
2018-11-18,229.2174891774892,254.2137762043793,232.89645385742188
2018-11-19,227.84896103896105,252.4495819572909,232.88072204589844
2018-11-20,223.81376623376624,246.44667444837967,232.5603790283203
2018-11-21,223.07922077922075,245.21643654761,231.21478271484375
2018-11-22,224.45226996407845,247.5106494607407,229.94454956054688
2018-11-23,225.82531914893616,249.65311080987448,229.49420166015625
2018-11-24,225.15445519019988,248.63594335074376,229.82713317871094
2018-11-25,224.4835912314636,247.5620412997108,229.91748046875
2018-11-26,223.8127272727273,246.4449268793616,229.48960876464844
2018-11-27,217.15194805194807,238.11282561024896,228.72640991210938
2018-11-28,218.6207792207792,238.5599499535952,226.0831298828125
2018-11-29,219.0968831168831,239.29606592125364,224.41326904296875
2018-11-30,219.34233766233768,239.68523906906407,223.4238739013672
2018-12-01,219.96593073593075,240.44705242070063,223.36976623535156
2018-12-02,220.5895238095238,241.2237614362984,223.5073699951172
2018-12-03,221.21311688311687,242.08674767030192,223.63198852539062
2018-12-04,218.01779220779216,238.23256651197096,223.78250122070312
2018-12-05,218.42032467532465,238.36527555639785,222.84632873535156
2018-12-06,218.8228571428572,238.8457543487988,222.07017517089844
2018-12-07,221.02714285714285,241.7642443573774,221.7494659423828
2018-12-08,220.23419913419912,240.8074730147217,222.51351928710938
2018-12-09,219.4412554112554,239.8279016695207,222.89768981933594
2018-12-10,218.64831168831168,238.5944106082218,222.7578125
2018-12-11,220.81935064935064,241.50270753287413,222.3682861328125
2018-12-12,219.0418181818182,239.2045595757,222.69979858398438
2018-12-13,217.59675324675325,238.18019107820425,222.51651000976562
2018-12-14,216.67974025974027,238.0079689312651,221.79574584960938
2018-12-15,215.32168831168832,237.1034194666766,221.07891845703125
2018-12-16,213.9636363636364,235.6708622555122,220.1280517578125
2018-12-17,212.6055844155844,234.09038966532432,219.0532989501953
2018-12-18,217.82610389610392,238.2117398198391,217.7693328857422
2018-12-19,219.107012987013,239.31280884302623,218.43006896972656
2018-12-20,209.9851948051948,230.9442004667065,219.56118774414062
2018-12-21,201.6642857142857,220.75898181369283,217.7288360595703
2018-12-22,202.02681063122924,221.2989193109942,213.04351806640625
2018-12-23,202.3893355481728,221.73816413097825,209.47909545898438
2018-12-24,202.75186046511627,222.17747518329293,207.212158203125
2018-12-25,203.3542419208698,222.90757842017624,206.27374267578125
2018-12-26,203.95662337662336,223.6378254645919,206.05706787109375
2018-12-27,207.83714285714285,228.34320824200145,206.07546997070312
2018-12-28,206.57077922077923,226.8077967949717,207.15853881835938
2018-12-29,204.5617316017316,224.37149517011585,207.38226318359375
2018-12-30,202.552683982684,221.9361036688625,206.66201782226562
2018-12-31,200.5436363636364,219.39423733082447,205.5205841064453
